time,frequencies,component,ring,ratios
7201,5,0,0,0.752836
7201,5.24057,0,0,0.678348
7201,5.49271,0,0,0.624494
7201,5.75698,0,0,0.508458
7201,6.03396,0,0,0.388056
7201,6.32428,0,0,0.275201
7201,6.62856,0,0,0.160764
7201,6.94748,0,0,0.0905986
7201,7.28174,0,0,-0.0100202
7201,7.63209,0,0,-0.0715299
7201,7.99929,0,0,-0.145512
7201,8.38416,0,0,-0.207437
7201,8.78755,0,0,-0.299505
7201,9.21035,0,0,-0.3236
7201,9.65349,0,0,-0.28557
7201,10.1179,0,0,-0.291729
7201,10.6048,0,0,-0.291853
7201,11.115,0,0,-0.268245
7201,11.6498,0,0,-0.28238
7201,12.2103,0,0,-0.209454
7201,12.7977,0,0,-0.106173
7201,13.4135,0,0,-0.085192
7201,14.0588,0,0,-0.0341177
7201,14.7353,0,0,0.0463091
7201,15.4442,0,0,0.0872578
7201,16.1873,0,0,0.194929
7201,16.9661,0,0,0.258382
7201,17.7824,0,0,0.282435
7201,18.638,0,0,0.248107
7201,19.5347,0,0,0.201048
7201,20.4746,0,0,0.16724
7201,21.4597,0,0,0.136207
7201,22.4922,0,0,0.152417
7201,23.5743,0,0,-0.00583008
7201,24.7086,0,0,-0.102974
7201,25.8974,0,0,-0.202717
7201,27.1434,0,0,-0.2692
7201,28.4493,0,0,-0.244215
7201,29.8181,0,0,-0.12658
7201,31.2528,0,0,-0.10843
7201,32.7564,0,0,-0.0596077
7201,34.3324,0,0,0.109412
7201,35.9843,0,0,0.164395
7201,37.7156,0,0,0.132251
7201,39.5302,0,0,0.139021
7201,41.4321,0,0,0.101441
7201,43.4256,0,0,-0.00385572
7201,45.5149,0,0,-0.0832533
7201,47.7048,0,0,-0.125246
7201,50,0,0,-0.0905785
