time,frequencies,component,ring,ratios
7561.02,5,0,2,0.356949
7561.02,5.24057,0,2,0.166568
7561.02,5.49271,0,2,0.0165086
7561.02,5.75698,0,2,-0.114695
7561.02,6.03396,0,2,-0.27411
7561.02,6.32428,0,2,-0.291449
7561.02,6.62856,0,2,-0.326068
7561.02,6.94748,0,2,-0.343816
7561.02,7.28174,0,2,-0.274629
7561.02,7.63209,0,2,-0.149722
7561.02,7.99929,0,2,-0.0712046
7561.02,8.38416,0,2,0.0374198
7561.02,8.78755,0,2,0.152772
7561.02,9.21035,0,2,0.210851
7561.02,9.65349,0,2,0.250296
7561.02,10.1179,0,2,0.281368
7561.02,10.6048,0,2,0.302156
7561.02,11.115,0,2,0.271499
7561.02,11.6498,0,2,0.226343
7561.02,12.2103,0,2,0.0632732
7561.02,12.7977,0,2,-0.00878114
7561.02,13.4135,0,2,-0.043847
7561.02,14.0588,0,2,-0.0976956
7561.02,14.7353,0,2,-0.0921206
7561.02,15.4442,0,2,-0.0986604
7561.02,16.1873,0,2,0.00508325
7561.02,16.9661,0,2,0.0627134
7561.02,17.7824,0,2,0.0724411
7561.02,18.638,0,2,0.0441914
7561.02,19.5347,0,2,0.0526579
7561.02,20.4746,0,2,0.0556346
7561.02,21.4597,0,2,0.00302891
7561.02,22.4922,0,2,-0.0658991
7561.02,23.5743,0,2,-0.0903723
7561.02,24.7086,0,2,-0.0974585
7561.02,25.8974,0,2,-0.0113138
7561.02,27.1434,0,2,0.109036
7561.02,28.4493,0,2,0.113822
7561.02,29.8181,0,2,0.103877
7561.02,31.2528,0,2,0.0193843
7561.02,32.7564,0,2,-0.0431604
7561.02,34.3324,0,2,0.0660632
7561.02,35.9843,0,2,0.0766131
7561.02,37.7156,0,2,0.0184162
7561.02,39.5302,0,2,0.0364142
7561.02,41.4321,0,2,-0.0108429
7561.02,43.4256,0,2,-0.0142014
7561.02,45.5149,0,2,0.0591422
7561.02,47.7048,0,2,0.0606569
7561.02,50,0,2,0.0215979
